1.456,0,0,0,0.64695,-0.21488,-0.14189,-0.71774,0,0,0,-2.0305,0.31279,1.7251,0,0,0,-2.3753,0.36591,2.018
1.458,0,0,0,0.65117,-0.2214,-0.1501,-0.71023,0,0,0,-2.0542,0.31645,1.7453,0,0,0,-2.3263,0.35835,1.9764
1.46,0,0,0,0.65532,-0.22795,-0.15838,-0.7025,0,0,0,-2.0775,0.32003,1.765,0,0,0,-2.2724,0.35005,1.9306
1.462,0,0,0,0.65939,-0.23454,-0.16671,-0.69456,0,0,0,-2.1002,0.32353,1.7843,0,0,0,-2.2135,0.34099,1.8806
1.464,0,0,0,0.66337,-0.24114,-0.1751,-0.68639,0,0,0,-2.1223,0.32694,1.8031,0,0,0,-2.1497,0.33116,1.8264
1.466,0,0,0,0.66726,-0.24777,-0.18355,-0.678,0,0,0,-2.1438,0.33025,1.8214,0,0,0,-2.0809,0.32056,1.7679
1.468,0,0,0,0.67105,-0.25441,-0.19203,-0.6694,0,0,0,-2.1647,0.33346,1.8391,0,0,0,-2.0071,0.30919,1.7052
1.47,0,0,0,0.67473,-0.26106,-0.20055,-0.66058,0,0,0,-2.1847,0.33655,1.8561,0,0,0,-1.9284,0.29706,1.6384
1.472,0,0,0,0.67831,-0.26771,-0.20911,-0.65154,0,0,0,-2.204,0.33952,1.8725,0,0,0,-1.8448,0.28419,1.5673
1.474,0,0,0,0.68177,-0.27436,-0.2177,-0.64228,0,0,0,-2.2225,0.34236,1.8882,0,0,0,-1.7564,0.27057,1.4922
1.476,0,0,0,0.68511,-0.281,-0.2263,-0.63281,0,0,0,-2.24,0.34507,1.9031,0,0,0,-1.6633,0.25623,1.4132
1.478,0,0,0,0.68832,-0.28763,-0.23492,-0.62313,0,0,0,-2.2567,0.34763,1.9172,0,0,0,-1.5658,0.2412,1.3303
1.48,0,0,0,0.69141,-0.29424,-0.24354,-0.61324,0,0,0,-2.2723,0.35004,1.9305,0,0,0,-1.4638,0.2255,1.2436
1.482,0,0,0,0.69435,-0.30083,-0.25217,-0.60315,0,0,0,-2.287,0.3523,1.943,0,0,0,-1.3577,0.20915,1.1535
1.484,0,0,0,0.69715,-0.30738,-0.26079,-0.59287,0,0,0,-2.3005,0.35439,1.9545,0,0,0,-1.2477,0.1922,1.06
1.486,0,0,0,0.6998,-0.3139,-0.26939,-0.58238,0,0,0,-2.313,0.35631,1.9651,0,0,0,-1.134,0.17469,0.96347
1.488,0,0,0,0.7023,-0.32038,-0.27797,-0.57171,0,0,0,-2.3243,0.35806,1.9747,0,0,0,-1.017,0.15666,0.86402
1.49,0,0,0,0.70465,-0.32681,-0.28653,-0.56086,0,0,0,-2.3345,0.35962,1.9834,0,0,0,-0.89685,0.13816,0.76196
1.492,0,0,0,0.70684,-0.33319,-0.29505,-0.54983,0,0,0,-2.3435,0.36101,1.991,0,0,0,-0.77398,0.11923,0.65757
1.494,0,0,0,0.70886,-0.33951,-0.30352,-0.53863,0,0,0,-2.3512,0.3622,1.9976,0,0,0,-0.64873,0.099934,0.55116
1.496,0,0,0,0.71072,-0.34576,-0.31195,-0.52727,0,0,0,-2.3577,0.3632,2.0031,0,0,0,-0.52145,0.080328,0.44302
1.498,0,0,0,0.71241,-0.35195,-0.32032,-0.51576,0,0,0,-2.3629,0.364,2.0075,0,0,0,-0.39254,0.060469,0.3335
1.5,0,0,0,0.71392,-0.35805,-0.32862,-0.5041,0,0,0,-2.3669,0.36461,2.0109,0,0,0,-0.26238,0.040419,0.22292
1.502,0,0,0,0.71527,-0.36408,-0.33685,-0.49231,0,0,0,-2.3695,0.36501,2.0131,0,0,0,-0.1314,0.020242,0.11164
1.504,0,0,0,0.71644,-0.37002,-0.34501,-0.48038,0,0,0,-2.3708,0.36521,2.0142,0,0,0,4.4409e-14,5.107e-13,-5.7732e-13
1.506,0,0,0,0.71743,-0.37587,-0.35308,-0.46834,0,0,0,-2.3708,0.36521,2.0142,0,0,0,0.1314,-0.020242,-0.11164
1.508,0,0,0,0.71825,-0.38163,-0.36106,-0.4562,0,0,0,-2.3695,0.36501,2.0131,0,0,0,0.26238,-0.040419,-0.22292
1.51,0,0,0,0.71889,-0.38728,-0.36894,-0.44395,0,0,0,-2.3669,0.36461,2.0109,0,0,0,0.39254,-0.060469,-0.3335
1.512,0,0,0,0.71936,-0.39283,-0.37672,-0.43162,0,0,0,-2.3629,0.364,2.0075,0,0,0,0.52145,-0.080328,-0.44302
1.514,0,0,0,0.71964,-0.39827,-0.38439,-0.4192,0,0,0,-2.3577,0.3632,2.0031,0,0,0,0.64873,-0.099934,-0.55116
1.516,0,0,0,0.71976,-0.40361,-0.39195,-0.40673,0,0,0,-2.3512,0.3622,1.9976,0,0,0,0.77398,-0.11923,-0.65757
1.518,0,0,0,0.7197,-0.40882,-0.39939,-0.39419,0,0,0,-2.3435,0.36101,1.991,0,0,0,0.89685,-0.13816,-0.76196
1.52,0,0,0,0.71947,-0.41392,-0.4067,-0.38161,0,0,0,-2.3345,0.35962,1.9834,0,0,0,1.017,-0.15666,-0.86402
1.522,0,0,0,0.71907,-0.4189,-0.41389,-0.36899,0,0,0,-2.3243,0.35806,1.9747,0,0,0,1.134,-0.17469,-0.96347
1.524,0,0,0,0.7185,-0.42376,-0.42094,-0.35635,0,0,0,-2.313,0.35631,1.9651,0,0,0,1.2477,-0.1922,-1.06
1.526,0,0,0,0.71777,-0.4285,-0.42786,-0.3437,0,0,0,-2.3005,0.35439,1.9545,0,0,0,1.3577,-0.20915,-1.1535
1.528,0,0,0,0.71689,-0.4331,-0.43464,-0.33104,0,0,0,-2.287,0.3523,1.943,0,0,0,1.4638,-0.2255,-1.2436
1.53,0,0,0,0.71584,-0.43758,-0.44128,-0.31838,0,0,0,-2.2723,0.35004,1.9305,0,0,0,1.5658,-0.2412,-1.3303
1.532,0,0,0,0.71464,-0.44194,-0.44777,-0.30575,0,0,0,-2.2567,0.34763,1.9172,0,0,0,1.6633,-0.25623,-1.4132
1.534,0,0,0,0.7133,-0.44616,-0.45412,-0.29314,0,0,0,-2.24,0.34507,1.9031,0,0,0,1.7564,-0.27057,-1.4922
1.536,0,0,0,0.71181,-0.45025,-0.46032,-0.28056,0,0,0,-2.2225,0.34236,1.8882,0,0,0,1.8448,-0.28419,-1.5673
1.538,0,0,0,0.71018,-0.45421,-0.46637,-0.26803,0,0,0,-2.204,0.33952,1.8725,0,0,0,1.9284,-0.29706,-1.6384
1.54,0,0,0,0.70841,-0.45805,-0.47227,-0.25555,0,0,0,-2.1847,0.33655,1.8561,0,0,0,2.0071,-0.30919,-1.7052
1.542,0,0,0,0.70652,-0.46175,-0.47802,-0.24314,0,0,0,-2.1647,0.33346,1.8391,0,0,0,2.0809,-0.32056,-1.7679
1.544,0,0,0,0.7045,-0.46533,-0.48361,-0.23079,0,0,0,-2.1438,0.33025,1.8214,0,0,0,2.1497,-0.33116,-1.8264
1.546,0,0,0,0.70237,-0.46877,-0.48906,-0.21852,0,0,0,-2.1223,0.32694,1.8031,0,0,0,2.2135,-0.34099,-1.8806
1.548,0,0,0,0.70012,-0.47209,-0.49435,-0.20634,0,0,0,-2.1002,0.32353,1.7843,0,0,0,2.2724,-0.35005,-1.9306
1.55,0,0,0,0.69776,-0.47529,-0.49949,-0.19425,0,0,0,-2.0775,0.32003,1.765,0,0,0,2.3263,-0.35835,-1.9764
1.552,0,0,0,0.6953,-0.47836,-0.50449,-0.18226,0,0,0,-2.0542,0.31645,1.7453,0,0,0,2.3753,-0.36591,-2.018
1.554,0,0,0,0.69274,-0.48131,-0.50933,-0.17038,0,0,0,-2.0305,0.31279,1.7251,0,0,0,2.4195,-0.37272,-2.0556
1.556,0,0,0,0.69009,-0.48414,-0.51403,-0.15861,0,0,0,-2.0063,0.30906,1.7045,0,0,0,2.459,-0.3788,-2.0892
1.558,0,0,0,0.68736,-0.48685,-0.51858,-0.14695,0,0,0,-1.9817,0.30527,1.6836,0,0,0,2.4939,-0.38418,-2.1188
1.56,0,0,0,0.68454,-0.48945,-0.52298,-0.13542,0,0,0,-1.9568,0.30143,1.6624,0,0,0,2.5243,-0.38886,-2.1446
1.562,0,0,0,0.68165,-0.49193,-0.52724,-0.12401,0,0,0,-1.9315,0.29754,1.641,0,0,0,2.5504,-0.39288,-2.1668
1.564,0,0,0,0.67868,-0.4943,-0.53137,-0.11274,0,0,0,-1.906,0.29361,1.6193,0,0,0,2.5722,-0.39624,-2.1854
1.566,0,0,0,0.67565,-0.49656,-0.53535,-0.1016,0,0,0,-1.8803,0.28965,1.5975,0,0,0,2.5901,-0.39899,-2.2005
1.568,0,0,0,0.67256,-0.49872,-0.5392,-0.090595,0,0,0,-1.8544,0.28566,1.5755,0,0,0,2.604,-0.40113,-2.2123
1.57,0,0,0,0.66942,-0.50077,-0.54291,-0.079733,0,0,0,-1.8283,0.28165,1.5533,0,0,0,2.6142,-0.40271,-2.221
1.572,0,0,0,0.66622,-0.50272,-0.5465,-0.069015,0,0,0,-1.8022,0.27762,1.5311,0,0,0,2.6208,-0.40373,-2.2267
1.574,0,0,0,0.66298,-0.50457,-0.54995,-0.058444,0,0,0,-1.776,0.27359,1.5089,0,0,0,2.6241,-0.40424,-2.2294
1.576,0,0,0,0.6597,-0.50633,-0.55329,-0.048021,0,0,0,-1.7497,0.26954,1.4866,0,0,0,2.6242,-0.40425,-2.2295
1.578,0,0,0,0.65638,-0.50799,-0.5565,-0.037747,0,0,0,-1.7235,0.2655,1.4643,0,0,0,2.6213,-0.4038,-2.227
1.58,0,0,0,0.65302,-0.50957,-0.55959,-0.027626,0,0,0,-1.6973,0.26146,1.442,0,0,0,2.6155,-0.40291,-2.2221
1.582,0,0,0,0.64964,-0.51106,-0.56256,-0.017657,0,0,0,-1.6711,0.25743,1.4198,0,0,0,2.607,-0.40161,-2.2149
1.584,0,0,0,0.64624,-0.51246,-0.56542,-0.007841,0,0,0,-1.6451,0.25342,1.3976,0,0,0,2.5961,-0.39992,-2.2056
1.586,0,0,0,0.64281,-0.51379,-0.56817,0.0018207,0,0,0,-1.6191,0.24942,1.3756,0,0,0,2.5828,-0.39787,-2.1943
1.588,0,0,0,0.63937,-0.51503,-0.57081,0.011328,0,0,0,-1.5933,0.24544,1.3536,0,0,0,2.5673,-0.39549,-2.1812
1.59,0,0,0,0.63591,-0.5162,-0.57335,0.020681,0,0,0,-1.5676,0.24148,1.3318,0,0,0,2.5499,-0.3928,-2.1664
1.592,0,0,0,0.63244,-0.51729,-0.57579,0.02988,0,0,0,-1.5421,0.23756,1.3102,0,0,0,2.5306,-0.38983,-2.15
1.594,0,0,0,0.62897,-0.51832,-0.57813,0.038924,0,0,0,-1.5168,0.23366,1.2887,0,0,0,2.5096,-0.38659,-2.1321
1.596,0,0,0,0.62549,-0.51928,-0.58037,0.047815,0,0,0,-1.4917,0.22979,1.2673,0,0,0,2.487,-0.38312,-2.1129
1.598,0,0,0,0.62201,-0.52017,-0.58252,0.056554,0,0,0,-1.4668,0.22596,1.2462,0,0,0,2.463,-0.37942,-2.0926
1.6,0,0,0,0.61853,-0.521,-0.58458,0.06514,0,0,0,-1.4422,0.22217,1.2253,0,0,0,2.4378,-0.37553,-2.0711
1.602,0,0,0,0.61506,-0.52177,-0.58656,0.073576,0,0,0,-1.4178,0.21841,1.2046,0,0,0,2.4114,-0.37146,-2.0487
1.604,0,0,0,0.61159,-0.52248,-0.58845,0.081862,0,0,0,-1.3937,0.2147,1.1841,0,0,0,2.3839,-0.36724,-2.0254
1.606,0,0,0,0.60813,-0.52314,-0.59026,0.089999,0,0,0,-1.3699,0.21102,1.1638,0,0,0,2.3556,-0.36287,-2.0013
1.608,0,0,0,0.60468,-0.52374,-0.59199,0.09799,0,0,0,-1.3463,0.2074,1.1438,0,0,0,2.3264,-0.35838,-1.9765
1.61,0,0,0,0.60124,-0.5243,-0.59365,0.10583,0,0,0,-1.3231,0.20381,1.1241,0,0,0,2.2965,-0.35377,-1.9511
1.612,0,0,0,0.59782,-0.5248,-0.59523,0.11353,0,0,0,-1.3001,0.20027,1.1045,0,0,0,2.2661,-0.34908,-1.9252
1.614,0,0,0,0.59442,-0.52526,-0.59674,0.12109,0,0,0,-1.2774,0.19678,1.0853,0,0,0,2.2351,-0.34431,-1.8989
1.616,0,0,0,0.59103,-0.52567,-0.59819,0.12851,0,0,0,-1.2551,0.19334,1.0663,0,0,0,2.2037,-0.33947,-1.8722
1.618,0,0,0,0.58767,-0.52604,-0.59957,0.13579,0,0,0,-1.233,0.18995,1.0476,0,0,0,2.1719,-0.33458,-1.8453
1.62,0,0,0,0.58433,-0.52638,-0.60089,0.14293,0,0,0,-1.2113,0.1866,1.0291,0,0,0,2.1399,-0.32965,-1.8181
1.622,0,0,0,0.581,-0.52667,-0.60214,0.14994,0,0,0,-1.1899,0.1833,1.011,0,0,0,2.1077,-0.32468,-1.7907
1.624,0,0,0,0.57771,-0.52692,-0.60334,0.15681,0,0,0,-1.1688,0.18006,0.99304,0,0,0,2.0753,-0.3197,-1.7632
1.626,0,0,0,0.57443,-0.52714,-0.60448,0.16355,0,0,0,-1.1481,0.17686,0.97541,0,0,0,2.0429,-0.3147,-1.7356
1.628,0,0,0,0.57119,-0.52733,-0.60557,0.17017,0,0,0,-1.1277,0.17371,0.95806,0,0,0,2.0104,-0.3097,-1.7081
1.63,0,0,0,0.56797,-0.52748,-0.6066,0.17665,0,0,0,-1.1076,0.17062,0.94098,0,0,0,1.978,-0.30471,-1.6805
1.632,0,0,0,0.56478,-0.52761,-0.60759,0.18301,0,0,0,-1.0878,0.16757,0.92417,0,0,0,1.9457,-0.29973,-1.653
1.634,0,0,0,0.56161,-0.5277,-0.60853,0.18925,0,0,0,-1.0683,0.16457,0.90764,0,0,0,1.9135,-0.29476,-1.6257
1.636,0,0,0,0.55848,-0.52777,-0.60942,0.19537,0,0,0,-1.0492,0.16162,0.89138,0,0,0,1.8814,-0.28983,-1.5984
1.638,0,0,0,0.55538,-0.52781,-0.61026,0.20137,0,0,0,-1.0304,0.15873,0.8754,0,0,0,1.8496,-0.28492,-1.5714
1.64,0,0,0,0.5523,-0.52783,-0.61107,0.20725,0,0,0,-1.0119,0.15588,0.85969,0,0,0,1.8179,-0.28005,-1.5445
1.642,0,0,0,0.54926,-0.52783,-0.61183,0.21302,0,0,0,-0.9937,0.15308,0.84424,0,0,0,1.7866,-0.27522,-1.5179
1.644,0,0,0,0.54625,-0.5278,-0.61255,0.21867,0,0,0,-0.97583,0.15032,0.82906,0,0,0,1.7555,-0.27043,-1.4915
1.646,0,0,0,0.54327,-0.52775,-0.61324,0.22421,0,0,0,-0.95828,0.14762,0.81415,0,0,0,1.7248,-0.2657,-1.4654
1.648,0,0,0,0.54033,-0.52768,-0.61389,0.22965,0,0,0,-0.94103,0.14496,0.79949,0,0,0,1.6944,-0.26101,-1.4395
1.65,0,0,0,0.53742,-0.5276,-0.6145,0.23498,0,0,0,-0.92409,0.14235,0.7851,0,0,0,1.6643,-0.25638,-1.414
1.652,0,0,0,0.53454,-0.52749,-0.61508,0.2402,0,0,0,-0.90744,0.13979,0.77096,0,0,0,1.6346,-0.25181,-1.3888
1.654,0,0,0,0.53169,-0.52737,-0.61563,0.24533,0,0,0,-0.8911,0.13727,0.75707,0,0,0,1.6053,-0.2473,-1.3639
1.656,0,0,0,0.52888,-0.52724,-0.61615,0.25035,0,0,0,-0.87504,0.1348,0.74343,0,0,0,1.5764,-0.24284,-1.3393
1.658,0,0,0,0.5261,-0.52708,-0.61664,0.25527,0,0,0,-0.85928,0.13237,0.73004,0,0,0,1.548,-0.23846,-1.3151
1.66,0,0,0,0.52335,-0.52692,-0.6171,0.26009,0,0,0,-0.8438,0.12998,0.71689,0,0,0,1.5199,-0.23413,-1.2913
1.662,0,0,0,0.52064,-0.52674,-0.61753,0.26483,0,0,0,-0.8286,0.12764,0.70397,0,0,0,1.4923,-0.22988,-1.2678
1.664,0,0,0,0.51796,-0.52655,-0.61794,0.26946,0,0,0,-0.81368,0.12534,0.6913,0,0,0,1.4651,-0.22569,-1.2447
1.666,0,0,0,0.51531,-0.52635,-0.61832,0.27401,0,0,0,-0.79903,0.12309,0.67885,0,0,0,1.4383,-0.22156,-1.222
1.668,0,0,0,0.5127,-0.52614,-0.61868,0.27847,0,0,0,-0.78464,0.12087,0.66663,0,0,0,1.412,-0.21751,-1.1996
1.67,0,0,0,0.51012,-0.52592,-0.61902,0.28284,0,0,0,-0.77052,0.1187,0.65463,0,0,0,1.3861,-0.21353,-1.1776
1.672,0,0,0,0.50758,-0.52569,-0.61934,0.28712,0,0,0,-0.75666,0.11656,0.64286,0,0,0,1.3607,-0.20961,-1.156
1.674,0,0,0,0.50507,-0.52545,-0.61963,0.29132,0,0,0,-0.74306,0.11447,0.6313,0,0,0,1.3357,-0.20576,-1.1348
1.676,0,0,0,0.50259,-0.5252,-0.61991,0.29544,0,0,0,-0.7297,0.11241,0.61995,0,0,0,1.3112,-0.20199,-1.114
1.678,0,0,0,0.50015,-0.52494,-0.62016,0.29948,0,0,0,-0.71659,0.11039,0.60881,0,0,0,1.2871,-0.19828,-1.0935
1.68,0,0,0,0.49773,-0.52468,-0.6204,0.30344,0,0,0,-0.70372,0.10841,0.59787,0,0,0,1.2635,-0.19464,-1.0735
1.682,0,0,0,0.49536,-0.52441,-0.62062,0.30732,0,0,0,-0.69108,0.10646,0.58714,0,0,0,1.2403,-0.19107,-1.0538
1.684,0,0,0,0.49301,-0.52414,-0.62082,0.31113,0,0,0,-0.67868,0.10455,0.5766,0,0,0,1.2176,-0.18757,-1.0345
1.686,0,0,0,0.4907,-0.52386,-0.62101,0.31486,0,0,0,-0.6665,0.10267,0.56626,0,0,0,1.1953,-0.18413,-1.0155
1.688,0,0,0,0.48841,-0.52357,-0.62118,0.31851,0,0,0,-0.65455,0.10083,0.5561,0,0,0,1.1734,-0.18076,-0.99694
1.69,0,0,0,0.48617,-0.52329,-0.62134,0.3221,0,0,0,-0.64281,0.099023,0.54613,0,0,0,1.152,-0.17746,-0.97873
1.692,0,0,0,0.48395,-0.52299,-0.62149,0.32562,0,0,0,-0.63129,0.097249,0.53634,0,0,0,1.131,-0.17423,-0.96088
1.694,0,0,0,0.48176,-0.5227,-0.62162,0.32907,0,0,0,-0.61998,0.095506,0.52673,0,0,0,1.1104,-0.17105,-0.94339
1.696,0,0,0,0.47961,-0.5224,-0.62174,0.33245,0,0,0,-0.60888,0.093796,0.5173,0,0,0,1.0902,-0.16795,-0.92625
1.698,0,0,0,0.47748,-0.52209,-0.62185,0.33576,0,0,0,-0.59798,0.092116,0.50804,0,0,0,1.0705,-0.1649,-0.90946
1.7,0,0,0,0.47539,-0.52179,-0.62194,0.33901,0,0,0,-0.58727,0.090467,0.49894,0,0,0,1.0511,-0.16192,-0.89302
1.702,0,0,0,0.47333,-0.52148,-0.62203,0.3422,0,0,0,-0.57676,0.088848,0.49001,0,0,0,1.0322,-0.159,-0.87691
1.704,0,0,0,0.4713,-0.52117,-0.6221,0.34533,0,0,0,-0.56644,0.087258,0.48124,0,0,0,1.0136,-0.15614,-0.86114
1.706,0,0,0,0.46929,-0.52086,-0.62217,0.34839,0,0,0,-0.5563,0.085697,0.47263,0,0,0,0.99541,-0.15334,-0.84569
1.708,0,0,0,0.46732,-0.52055,-0.62222,0.3514,0,0,0,-0.54635,0.084163,0.46418,0,0,0,0.97761,-0.1506,-0.83057
1.71,0,0,0,0.46538,-0.52024,-0.62227,0.35434,0,0,0,-0.53657,0.082657,0.45587,0,0,0,0.96018,-0.14791,-0.81576
1.712,0,0,0,0.46346,-0.51992,-0.62231,0.35723,0,0,0,-0.52697,0.081178,0.44771,0,0,0,0.94312,-0.14528,-0.80127
1.714,0,0,0,0.46158,-0.51961,-0.62234,0.36007,0,0,0,-0.51754,0.079725,0.4397,0,0,0,0.92642,-0.14271,-0.78708
1.716,0,0,0,0.45972,-0.51929,-0.62236,0.36285,0,0,0,-0.50828,0.078298,0.43183,0,0,0,0.91007,-0.14019,-0.77319
1.718,0,0,0,0.45789,-0.51898,-0.62238,0.36557,0,0,0,-0.49918,0.076896,0.4241,0,0,0,0.89407,-0.13773,-0.7596
1.72,0,0,0,0.45609,-0.51867,-0.62238,0.36825,0,0,0,-0.49024,0.075519,0.4165,0,0,0,0.87841,-0.13532,-0.74629
1.722,0,0,0,0.45432,-0.51835,-0.62239,0.37087,0,0,0,-0.48145,0.074166,0.40904,0,0,0,0.86309,-0.13296,-0.73327
1.724,0,0,0,0.45257,-0.51804,-0.62238,0.37344,0,0,0,-0.47282,0.072836,0.40171,0,0,0,0.84809,-0.13065,-0.72053
1.726,0,0,0,0.45085,-0.51772,-0.62237,0.37596,0,0,0,-0.46434,0.07153,0.3945,0,0,0,0.83341,-0.12838,-0.70806
1.728,0,0,0,0.44916,-0.51741,-0.62236,0.37843,0,0,0,-0.45601,0.070246,0.38742,0,0,0,0.81905,-0.12617,-0.69586
1.73,0,0,0,0.44749,-0.5171,-0.62234,0.38086,0,0,0,-0.44782,0.068984,0.38046,0,0,0,0.80499,-0.12401,-0.68392
1.732,0,0,0,0.44586,-0.51679,-0.62231,0.38324,0,0,0,-0.43977,0.067744,0.37362,0,0,0,0.79124,-0.12189,-0.67223
1.734,0,0,0,0.44424,-0.51648,-0.62228,0.38557,0,0,0,-0.43185,0.066525,0.3669,0,0,0,0.77777,-0.11981,-0.66079
1.736,0,0,0,0.44265,-0.51618,-0.62224,0.38786,0,0,0,-0.42408,0.065327,0.36029,0,0,0,0.7646,-0.11778,-0.6496
1.738,0,0,0,0.44109,-0.51587,-0.62221,0.3901,0,0,0,-0.41643,0.06415,0.3538,0,0,0,0.75171,-0.1158,-0.63865
1.74,0,0,0,0.43955,-0.51557,-0.62216,0.3923,0,0,0,-0.40891,0.062992,0.34741,0,0,0,0.7391,-0.11386,-0.62793
1.742,0,0,0,0.43804,-0.51527,-0.62212,0.39445,0,0,0,-0.40152,0.061853,0.34113,0,0,0,0.72675,-0.11195,-0.61744
1.744,0,0,0,0.43655,-0.51497,-0.62207,0.39657,0,0,0,-0.39425,0.060733,0.33496,0,0,0,0.71467,-0.11009,-0.60718
1.746,0,0,0,0.43509,-0.51467,-0.62201,0.39864,0,0,0,-0.38711,0.059633,0.32888,0,0,0,0.70285,-0.10827,-0.59714
1.748,0,0,0,0.43364,-0.51437,-0.62196,0.40068,0,0,0,-0.38008,0.05855,0.32291,0,0,0,0.69128,-0.10649,-0.5873
1.75,0,0,0,0.43223,-0.51408,-0.6219,0.40267,0,0,0,-0.37317,0.057485,0.31704,0,0,0,0.67995,-0.10474,-0.57768
1.752,0,0,0,0.43083,-0.51379,-0.62184,0.40463,0,0,0,-0.36637,0.056437,0.31126,0,0,0,0.66887,-0.10304,-0.56827
1.754,0,0,0,0.42946,-0.5135,-0.62177,0.40655,0,0,0,-0.35968,0.055407,0.30558,0,0,0,0.65802,-0.10137,-0.55905
1.756,0,0,0,0.42811,-0.51321,-0.62171,0.40843,0,0,0,-0.3531,0.054393,0.29999,0,0,0,0.6474,-0.09973,-0.55003
1.758,0,0,0,0.42679,-0.51293,-0.62164,0.41027,0,0,0,-0.34662,0.053396,0.29449,0,0,0,0.637,-0.098128,-0.54119
1.76,0,0,0,0.42548,-0.51265,-0.62157,0.41208,0,0,0,-0.34025,0.052415,0.28908,0,0,0,0.62683,-0.09656,-0.53255
1.762,0,0,0,0.4242,-0.51237,-0.6215,0.41385,0,0,0,-0.33399,0.051449,0.28375,0,0,0,0.61686,-0.095026,-0.52408
1.764,0,0,0,0.42294,-0.51209,-0.62143,0.41559,0,0,0,-0.32782,0.050499,0.27851,0,0,0,0.60711,-0.093523,-0.5158
1.766,0,0,0,0.4217,-0.51182,-0.62135,0.41729,0,0,0,-0.32175,0.049564,0.27335,0,0,0,0.59756,-0.092052,-0.50768
1.768,0,0,0,0.42048,-0.51155,-0.62127,0.41896,0,0,0,-0.31577,0.048643,0.26828,0,0,0,0.5882,-0.090611,-0.49973
1.77,0,0,0,0.41929,-0.51128,-0.6212,0.4206,0,0,0,-0.30989,0.047737,0.26328,0,0,0,0.57905,-0.0892,-0.49195
1.772,0,0,0,0.41811,-0.51102,-0.62112,0.4222,0,0,0,-0.3041,0.046845,0.25836,0,0,0,0.57008,-0.087818,-0.48433
1.774,0,0,0,0.41696,-0.51076,-0.62104,0.42378,0,0,0,-0.2984,0.045967,0.25352,0,0,0,0.56129,-0.086465,-0.47687
1.776,0,0,0,0.41582,-0.5105,-0.62096,0.42532,0,0,0,-0.29278,0.045102,0.24875,0,0,0,0.55268,-0.085139,-0.46956
1.778,0,0,0,0.41471,-0.51024,-0.62088,0.42683,0,0,0,-0.28726,0.044251,0.24405,0,0,0,0.54425,-0.08384,-0.46239
1.78,0,0,0,0.41361,-0.50999,-0.6208,0.42831,0,0,0,-0.28181,0.043413,0.23943,0,0,0,0.53599,-0.082568,-0.45538
1.782,0,0,0,0.41253,-0.50974,-0.62071,0.42976,0,0,0,-0.27645,0.042587,0.23487,0,0,0,0.5279,-0.081321,-0.4485
1.784,0,0,0,0.41148,-0.50949,-0.62063,0.43119,0,0,0,-0.27118,0.041774,0.23039,0,0,0,0.51997,-0.0801,-0.44176
1.786,0,0,0,0.41044,-0.50925,-0.62055,0.43258,0,0,0,-0.26598,0.040973,0.22597,0,0,0,0.5122,-0.078902,-0.43516
1.788,0,0,0,0.40942,-0.50901,-0.62046,0.43395,0,0,0,-0.26085,0.040184,0.22162,0,0,0,0.50458,-0.077729,-0.42869
1.79,0,0,0,0.40842,-0.50877,-0.62038,0.43528,0,0,0,-0.25581,0.039406,0.21733,0,0,0,0.49711,-0.076578,-0.42234
1.792,0,0,0,0.40743,-0.50854,-0.6203,0.4366,0,0,0,-0.25084,0.038641,0.21311,0,0,0,0.48979,-0.07545,-0.41612
1.794,0,0,0,0.40647,-0.50831,-0.62021,0.43788,0,0,0,-0.24594,0.037886,0.20895,0,0,0,0.48261,-0.074344,-0.41002
1.796,0,0,0,0.40552,-0.50808,-0.62013,0.43914,0,0,0,-0.24111,0.037143,0.20485,0,0,0,0.47557,-0.073259,-0.40404
1.798,0,0,0,0.40459,-0.50786,-0.62005,0.44037,0,0,0,-0.23636,0.03641,0.20081,0,0,0,0.46866,-0.072196,-0.39817
1.8,0,0,0,0.40368,-0.50764,-0.61996,0.44158,0,0,0,-0.23167,0.035688,0.19683,0,0,0,0.46189,-0.071152,-0.39242
1.802,0,0,0,0.40279,-0.50742,-0.61988,0.44276,0,0,0,-0.22705,0.034977,0.1929,0,0,0,0.45524,-0.070128,-0.38677
1.804,0,0,0,0.40191,-0.50721,-0.6198,0.44391,0,0,0,-0.2225,0.034275,0.18903,0,0,0,0.44872,-0.069123,-0.38123
1.806,0,0,0,0.40105,-0.50699,-0.61972,0.44505,0,0,0,-0.21801,0.033584,0.18522,0,0,0,0.44232,-0.068137,-0.37579
1.808,0,0,0,0.40021,-0.50679,-0.61963,0.44616,0,0,0,-0.21359,0.032903,0.18146,0,0,0,0.43603,-0.067169,-0.37045
1.81,0,0,0,0.39938,-0.50658,-0.61955,0.44724,0,0,0,-0.20923,0.032231,0.17776,0,0,0,0.42986,-0.066219,-0.36521
1.812,0,0,0,0.39857,-0.50638,-0.61947,0.4483,0,0,0,-0.20493,0.031569,0.17411,0,0,0,0.4238,-0.065286,-0.36006
1.814,0,0,0,0.39777,-0.50618,-0.61939,0.44934,0,0,0,-0.20069,0.030916,0.17051,0,0,0,0.41785,-0.064369,-0.35501
1.816,0,0,0,0.397,-0.50599,-0.61931,0.45036,0,0,0,-0.19651,0.030272,0.16696,0,0,0,0.41201,-0.063468,-0.35004
